    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
    5130       91409.9     0.1023   1.850E+01   1.4000   0.3459   2.079E-17   2.24308524E+00   5.10311365E+00
    5135         91500     0.1005   1.854E+01   1.4000   0.3457   2.429E-17   2.24425999E+00   5.11778287E+00
    5140       91590.3     0.2191   1.744E+01   1.4000   0.3642   2.559E-17   2.24547431E+00   5.13108715E+00
    5145       91676.6     0.1131   1.715E+01   1.4000   0.3231   2.299E-17   2.24652922E+00   5.14655421E+00
    5150       91763.6     0.1016   1.752E+01   1.4000   0.3749   2.190E-17   2.24754552E+00   5.15926918E+00
    5155       91834.7     0.2401   1.734E+01   1.4000   0.3645   2.255E-17   2.24841217E+00   5.17385541E+00
    5160       91923.3     0.1039   1.781E+01   1.4000   0.3746   2.429E-17   2.24957213E+00   5.20365098E+00
    5165       92012.1     0.1018   1.780E+01   1.4000   0.3614   2.277E-17   2.25080616E+00   5.23696244E+00
    5170         92100     0.1007   1.784E+01   1.4000   0.3644   3.166E-17   2.25208842E+00   5.27666639E+00
    5175       92189.1     0.2473   1.674E+01   1.4000   0.3456   3.166E-17   2.25335345E+00   5.31862890E+00
    5180       92269.6     0.1076   1.550E+01   1.4000   0.3088   2.732E-17   2.25435349E+00   5.35405945E+00
    5185         92345     0.1032   1.433E+01   1.4000   0.2794   2.645E-17   2.25516662E+00   5.38408612E+00
    5190       92413.8     0.2175   1.375E+01   1.4000   0.2720   2.949E-17   2.25587609E+00   5.40664812E+00
    5195       92481.8     0.1034   1.359E+01   1.4000   0.3270   2.342E-17   2.25663280E+00   5.42188953E+00
    5200       92548.9     0.1649   1.363E+01   1.4000   0.3468   3.990E-17   2.25749898E+00   5.42837062E+00
    5205       92616.5     0.1514   1.364E+01   1.4000   0.3344   2.472E-17   2.25848834E+00   5.42143262E+00
    5210       92684.4     0.1573   1.327E+01   1.4000   0.3318   3.014E-17   2.25953287E+00   5.40057931E+00
    5215       92740.2     0.3018   1.370E+01   1.4000   0.3906   2.494E-17   2.26037179E+00   5.37989885E+00
    5220       92810.6     0.1056   1.434E+01   1.4000   0.3451   2.819E-17   2.26132951E+00   5.35514490E+00
    5225       92882.5     0.1032   1.380E+01   1.4000   0.2714   3.123E-17   2.26217052E+00   5.33173867E+00
    5230       92951.5     0.1035   1.358E+01   1.4000   0.3428   2.559E-17   2.26289144E+00   5.31195491E+00
    5235       93013.7     0.2204   1.395E+01   1.4000   0.3170   2.645E-17   2.26349337E+00   5.29438760E+00
    5240       93081.7     0.1060   1.414E+01   1.4000   0.2888   3.036E-17   2.26403570E+00   5.27815511E+00
    5245       93153.6     0.1066   1.466E+01   1.4000   0.3490   2.407E-17   2.26437586E+00   5.26571344E+00
    5250       93227.8     0.1072   1.506E+01   1.4000   0.3719   2.320E-17   2.26445562E+00   5.26138330E+00
    5255         93300     0.1052   1.560E+01   1.4000   0.3072   2.515E-17   2.26430073E+00   5.26757472E+00
    5260         93379     0.2261   1.583E+01   1.4000   0.3743   2.602E-17   2.26386756E+00   5.27713277E+00
    5265       93458.3     0.1066   1.625E+01   1.3911   0.4000   2.862E-17   2.26320975E+00   5.28832491E+00
    5270       93542.3     0.1048   1.683E+01   1.4000   0.3665   3.383E-17   2.26237684E+00   5.30924092E+00
    5275       93616.7     0.3523   1.695E+01   1.4000   0.3495   2.429E-17   2.26157720E+00   5.32592028E+00
    5280       93700.8     0.1083   1.734E+01   1.4000   0.3642   2.038E-17   2.26056494E+00   5.35005244E+00
    5285         93790     0.1027   1.782E+01   1.4000   0.3365   2.445E-17   2.25930064E+00   5.37745137E+00
    5290       93875.9     0.1060   1.657E+01   1.4000   0.3213   3.112E-17   2.25792276E+00   5.40096711E+00
    5295       93950.3     0.2271   1.656E+01   1.4000   0.3167   2.689E-17   2.25665704E+00   5.42224757E+00
    5300       94035.2     0.1008   1.795E+01   1.4000   0.3526   2.515E-17   2.25524794E+00   5.43689961E+00
    5305       94126.2     0.1049   1.825E+01   1.4000   0.3674   2.407E-17   2.25393774E+00   5.44233914E+00
    5310         94200     0.1036   1.789E+01   1.4000   0.3771   2.472E-17   2.25303847E+00   5.43956812E+00
    5315       94288.4     0.2214   1.732E+01   1.4000   0.3477   2.472E-17   2.25204644E+00   5.42122656E+00
    5320       94374.9     0.1071   1.729E+01   1.4000   0.3004   2.136E-17   2.25117835E+00   5.39846367E+00
    5325       94462.1     0.1035   1.706E+01   1.4000   0.2991   3.339E-17   2.25052003E+00   5.38036761E+00
    5330       94532.9     0.2058   1.656E+01   1.4000   0.3048   2.461E-17   2.25016722E+00   5.36439697E+00
    5335       94613.5     0.1044   1.531E+01   1.4000   0.3141   2.038E-17   2.24990515E+00   5.34535547E+00
    5340       94689.1     0.1030   1.522E+01   1.4000   0.3118   2.515E-17   2.24975673E+00   5.32699385E+00
    5345       94764.5     0.1058   1.517E+01   1.4000   0.3012   2.982E-17   2.24973284E+00   5.30427155E+00
    5350       94831.1     0.2180   1.570E+01   1.4000   0.3035   2.255E-17   2.24981504E+00   5.28467967E+00
    5355       94911.3     0.1122   1.656E+01   1.4000   0.3156   2.824E-17   2.24995546E+00   5.26324896E+00
    5360       94996.7     0.1041   1.691E+01   1.4000   0.3401   2.776E-17   2.25001864E+00   5.23848226E+00
    5365       95078.2     0.1033   1.669E+01   1.4000   0.3903   2.526E-17   2.24994842E+00   5.22579031E+00
    5370       95147.5     0.2297   1.497E+01   1.2379   0.4000   2.559E-17   2.24983091E+00   5.22055546E+00
    5375       95226.3     0.1071   1.634E+01   1.4000   0.3017   2.900E-17   2.24971148E+00   5.22040091E+00
    5380       95305.7     0.1800   1.543E+01   1.4000   0.3314   3.399E-17   2.24962105E+00   5.23269681E+00
    5385       95382.4     0.2117   1.537E+01   1.4000   0.2959   3.396E-17   2.24944669E+00   5.25143749E+00
    5390       95446.4     0.2437   1.566E+01   1.4000   0.3296   2.992E-17   2.24912002E+00   5.26698100E+00
    5395       95526.1     0.1060   1.637E+01   1.4000   0.3374   2.711E-17   2.24842486E+00   5.28253988E+00
    5400       95608.3     0.1032   1.627E+01   1.4000   0.3667   3.036E-17   2.24740347E+00   5.28738906E+00
    5405       95688.6     0.1088   1.140E+01   1.0203   0.2410   3.106E-17   2.24619823E+00   5.29268782E+00
    5410         95763     0.2200   1.552E+01   1.4000   0.3396   2.949E-17   2.24494673E+00   5.29508710E+00
    5415         95842     0.1148   1.623E+01   1.4000   0.3873   2.808E-17   2.24348113E+00   5.28804628E+00
    5420       95922.8     0.1095   1.583E+01   1.4000   0.3626   2.575E-17   2.24190578E+00   5.27484682E+00
    5425         96000     0.1049   1.576E+01   1.4000   0.3309   2.992E-17   2.24039527E+00   5.25627835E+00
    5430       96079.5     0.2318   1.559E+01   1.3434   0.4000   2.429E-17   2.23888545E+00   5.22753042E+00
    5435       96156.4     0.1066   1.561E+01   1.3633   0.4000   2.391E-17   2.23751802E+00   5.19052387E+00
    5440       96237.2     0.1036   1.675E+01   1.4000   0.3712   2.483E-17   2.23615182E+00   5.14762598E+00
    5445       96314.7     0.2511   1.455E+01   1.4000   0.3349   2.324E-17   2.23475946E+00   5.10921160E+00
    5450       96388.4     0.1108   1.469E+01   1.4000   0.3258   2.862E-17   2.23322419E+00   5.07861989E+00
    5455       96461.4     0.1098   1.494E+01   1.4000   0.3110   2.342E-17   2.23148753E+00   5.05429154E+00
    5460       96536.7     0.1051   1.515E+01   1.4000   0.3130   2.645E-17   2.22954472E+00   5.03641758E+00
    5465         96600     0.1043   1.651E+01   1.4000   0.3707   2.515E-17   2.22786391E+00   5.02670972E+00
    5470       96684.9     0.2389   1.666E+01   1.2660   0.4000   3.469E-17   2.22561900E+00   5.02328582E+00
    5475       96766.6     0.1063   1.644E+01   1.2787   0.4000   2.602E-17   2.22352480E+00   5.03163325E+00
    5480         96851     0.1025   1.665E+01   1.4000   0.3864   3.296E-17   2.22154894E+00   5.05214471E+00
    5485       96932.3     0.3169   1.668E+01   1.4000   0.3598   2.889E-17   2.21992727E+00   5.08038723E+00
    5490       97015.5     0.1068   1.677E+01   1.4000   0.3673   2.862E-17   2.21857790E+00   5.11149840E+00
    5495       97098.1     0.1041   1.579E+01   1.4000   0.3182   3.255E-17   2.21749046E+00   5.14274112E+00
    5500       97176.8     0.1051   1.621E+01   1.4000   0.3516   2.331E-17   2.21658917E+00   5.15924481E+00
    5505       97248.3     0.3380   1.513E+01   1.2989   0.4000   2.776E-17   2.21585577E+00   5.15757218E+00
    5510       97322.3     0.1534   1.620E+01   1.3626   0.4000   2.709E-17   2.21522386E+00   5.14547710E+00
    5515       97402.5     0.1228   1.585E+01   1.4000   0.3081   3.209E-17   2.21474000E+00   5.11960943E+00
    5520       97484.4     0.1129   1.563E+01   1.2883   0.3084   2.472E-17   2.21443286E+00   5.07661430E+00
    5525       97567.4     0.2220   1.729E+01   1.4000   0.3452   2.396E-17   2.21424348E+00   5.02311184E+00
    5530       97653.9     0.1054   1.783E+01   1.4000   0.3390   2.342E-17   2.21410497E+00   4.96254917E+00
    5535       97744.7     0.1051   1.865E+01   1.4000   0.3696   1.968E-17   2.21396136E+00   4.90180867E+00
    5540       97837.6     0.2030   1.874E+01   1.4000   0.3692   2.602E-17   2.21379296E+00   4.85307242E+00
    5545       97931.2     0.1189   1.907E+01   1.4000   0.3628   2.683E-17   2.21359508E+00   4.81325735E+00
    5550       98025.9     0.1055   1.929E+01   1.4000   0.3592   2.559E-17   2.21334727E+00   4.78437315E+00
    5555       98117.9     0.2506   1.763E+01   1.4000   0.3353   2.125E-17   2.21299373E+00   4.77071911E+00
    5560       98205.1     0.1093   1.718E+01   1.4000   0.3434   3.253E-17   2.21253079E+00   4.76655126E+00
    5565       98291.6     0.1048   1.749E+01   1.4000   0.3695   2.147E-17   2.21200153E+00   4.76695282E+00
    5570       98378.3     0.1011   1.807E+01   1.3798   0.4000   2.082E-17   2.21148495E+00   4.76958645E+00
    5575       98452.2     0.2277   1.696E+01   1.2856   0.4000   2.125E-17   2.21110187E+00   4.77164165E+00
    5580       98538.6     0.1114   1.787E+01   1.3595   0.4000   2.212E-17   2.21071127E+00   4.77440718E+00
    5585         98628     0.1029   1.835E+01   1.4000   0.3726   2.223E-17   2.21028304E+00   4.77968749E+00
    5590       98717.5     0.2976   1.728E+01   1.4000   0.3503   2.819E-17   2.20970119E+00   4.78891137E+00
    5595       98804.1     0.1039   1.698E+01   1.4000   0.3697   2.602E-17   2.20894512E+00   4.80354686E+00
    5600       98888.5     0.1045   1.653E+01   1.4000   0.3459   2.439E-17   2.20805911E+00   4.82502037E+00
    5605         98970     0.1009   1.591E+01   1.4000   0.3351   2.862E-17   2.20711904E+00   4.85084871E+00
    5610       99046.9     0.2393   1.561E+01   1.4000   0.3201   2.667E-17   2.20621986E+00   4.87315204E+00
    5615       99124.3     0.1054   1.534E+01   1.4000   0.3325   2.645E-17   2.20539989E+00   4.88746620E+00
    5620       99201.6     0.1072   1.549E+01   1.4000   0.3447   2.299E-17   2.20478538E+00   4.89760323E+00
    5625       99280.3     0.1089   1.499E+01   1.3101   0.4000   3.101E-17   2.20441848E+00   4.90635873E+00
    5630       99346.9     0.2381   1.414E+01   1.2162   0.4000   3.123E-17   2.20425326E+00   4.91097053E+00
    5635       99422.8     0.1154   1.668E+01   1.3828   0.4000   2.255E-17   2.20409795E+00   4.92203514E+00
    5640       99507.7     0.1033   1.739E+01   1.4000   0.3620   2.949E-17   2.20376712E+00   4.93572026E+00
    5645       99593.8     0.1029   6.198E+00   0.5286   0.1315   3.296E-17   2.20315047E+00   4.94975942E+00
    5650       99663.3     0.2124   1.535E+01   1.4000   0.3172   2.602E-17   2.20244938E+00   4.96809028E+00
    5655       99740.5     0.1085   1.536E+01   1.4000   0.3430   2.819E-17   2.20148094E+00   4.99179963E+00
    5660       99814.9     0.1077   1.448E+01   1.4000   0.3227   2.971E-17   2.20039447E+00   5.01346453E+00
    5665       99887.7     0.1727   1.227E+01   1.1494   0.3205   2.461E-17   2.19922948E+00   5.02881444E+00
    5670         99959     0.2382   1.483E+01   1.3736   0.4000   2.776E-17   2.19801217E+00   5.03137812E+00
    5675        100028     0.1064   1.446E+01   1.4000   0.3796   2.515E-17   2.19673729E+00   5.02104176E+00
    5680        100101     0.1024   1.470E+01   1.3621   0.4000   2.732E-17   2.19520467E+00   4.99571817E+00
    5685        100177     0.1103   1.637E+01   1.4000   0.3946   2.472E-17   2.19342933E+00   4.95954925E+00
    5690        100249     0.2172   1.556E+01   1.2008   0.4000   2.255E-17   2.19171328E+00   4.92563382E+00
    5695        100326     0.1062   1.579E+01   1.1046   0.4000   2.158E-17   2.18983851E+00   4.88893017E+00
    5700        100408     0.1103   1.608E+01   1.1448   0.4000   2.624E-17   2.18788156E+00   4.85974555E+00
    5705        100489     0.1045   1.131E+01   0.8439   0.2470   2.385E-17   2.18611941E+00   4.84493156E+00
    5710        100571     0.2618   1.771E+01   1.4000   0.3765   2.277E-17   2.18467598E+00   4.84505999E+00
    5715        100656     0.1056   1.618E+01   1.4000   0.3186   2.439E-17   2.18361619E+00   4.85297093E+00
    5720        100737     0.1053   1.595E+01   1.4000   0.3073   2.819E-17   2.18299381E+00   4.85629092E+00
    5725        100800     0.2278   1.464E+01   1.4000   0.2694   2.776E-17   2.18273958E+00   4.86594006E+00
    5730        100873     0.2367   1.480E+01   1.4000   0.2821   2.618E-17   2.18266477E+00   4.87960065E+00
    5735        100948     0.1063   1.516E+01   1.4000   0.3460   2.608E-17   2.18281180E+00   4.89130735E+00
    5740        101025     0.1099   1.561E+01   1.3736   0.4000   2.949E-17   2.18318528E+00   4.90182426E+00
    5745        101100     0.1030   1.657E+01   1.4000   0.3555   2.884E-17   2.18371647E+00   4.89934642E+00
    5750        101183     0.2413   1.667E+01   1.4000   0.3780   2.255E-17   2.18441210E+00   4.88753105E+00
    5755        101266     0.1079   1.667E+01   1.4000   0.3422   2.515E-17   2.18514367E+00   4.86151818E+00
    5760        101350     0.1096   1.677E+01   1.4000   0.3282   2.732E-17   2.18581183E+00   4.82987509E+00
    5765        101434     0.2218   1.704E+01   1.4000   0.3221   2.559E-17   2.18633163E+00   4.79560043E+00
    5770        101522     0.1074   1.813E+01   1.4000   0.3872   2.082E-17   2.18672117E+00   4.76520228E+00
    5775        101615     0.1046   1.871E+01   1.4000   0.3589   2.776E-17   2.18698419E+00   4.74572031E+00
    5780        101700     0.1051   1.764E+01   1.4000   0.3603   2.093E-17   2.18697718E+00   4.72752294E+00
    5785        101789     0.2068   1.812E+01   1.4000   0.3555   2.082E-17   2.18663022E+00   4.70493381E+00
    5790        101880     0.1032   1.842E+01   1.4000   0.3576   2.602E-17   2.18598376E+00   4.67456154E+00
    5795        101974     0.1118   1.919E+01   1.4000   0.3648   2.147E-17   2.18521603E+00   4.65100766E+00
    5800        102059     0.2396   1.920E+01   1.4000   0.3479   2.717E-17   2.18459858E+00   4.64661212E+00
    5805        102154     0.1217   1.882E+01   1.4000   0.3467   2.385E-17   2.18408040E+00   4.66410649E+00
    5810        102247     0.1059   1.813E+01   1.4000   0.3552   1.952E-17   2.18372139E+00   4.69854981E+00
    5815        102337     0.2186   1.825E+01   1.4000   0.3595   2.906E-17   2.18346797E+00   4.73845463E+00
    5820        102427     0.1074   1.743E+01   1.4000   0.3652   2.580E-17   2.18325408E+00   4.77320883E+00
    5825        102514     0.1092   1.708E+01   1.4000   0.3793   2.602E-17   2.18298792E+00   4.80379174E+00
    5830        102599     0.1198   7.498E-01   0.0614   0.0173   2.488E-17   2.18266318E+00   4.82946857E+00
    5835        102668     0.2335   1.749E+01   1.4000   0.3831   2.472E-17   2.18242774E+00   4.84283257E+00
    5840        102754     0.1063   1.712E+01   1.4000   0.3681   2.515E-17   2.18220976E+00   4.85149878E+00
    5845        102842     0.1043   1.838E+01   1.4000   0.3697   2.602E-17   2.18202403E+00   4.84765821E+00
    5850        102919     0.2070   1.806E+01   1.4000   0.3647   2.299E-17   2.18179467E+00   4.83882651E+00
    5855        103009     0.1048   1.784E+01   1.4000   0.3420   2.255E-17   2.18133871E+00   4.82700842E+00
    5860        103098     0.1070   1.771E+01   1.4000   0.3331   2.597E-17   2.18066973E+00   4.81724791E+00
    5865        103185     0.1108   1.538E+01   1.2468   0.2783   2.450E-17   2.17984807E+00   4.81250203E+00
    5870        103271     0.2331   1.821E+01   1.4000   0.3632   2.461E-17   2.17896224E+00   4.80937330E+00
    5875        103363     0.1046   1.787E+01   1.2902   0.4000   2.255E-17   2.17800769E+00   4.81301926E+00
    5880        103447     0.1037   1.529E+01   1.1468   0.4000   2.472E-17   2.17713668E+00   4.81673534E+00
    5885        103515     0.2270   1.549E+01   1.2195   0.4000   2.559E-17   2.17645056E+00   4.81865636E+00
    5890        103594     0.1824   1.664E+01   1.3639   0.4000   2.949E-17   2.17562611E+00   4.82036320E+00
    5895        103676     0.1068   1.626E+01   1.4000   0.3575   2.602E-17   2.17468808E+00   4.82303368E+00
    5900        103759     0.1101   1.643E+01   1.4000   0.3280   2.862E-17   2.17364237E+00   4.82312886E+00
    5905        103832     0.2295   1.565E+01   1.4000   0.3279   2.559E-17   2.17263492E+00   4.82387114E+00
    5910        103908     0.1058   1.523E+01   1.4000   0.3219   2.645E-17   2.17154973E+00   4.82849299E+00
    5915        103985     0.1079   1.545E+01   1.4000   0.3047   2.450E-17   2.17039668E+00   4.82968952E+00
    5920        104063     0.1020   1.573E+01   1.4000   0.3348   2.439E-17   2.16915150E+00   4.82845933E+00
    5925        104132     0.2261   1.646E+01   1.4000   0.3315   2.776E-17   2.16797157E+00   4.82348474E+00
    5930        104216     0.1065   1.699E+01   1.4000   0.3627   2.299E-17   2.16645411E+00   4.81650932E+00
    5935        104300     0.1193   1.661E+01   1.3497   0.4000   2.819E-17   2.16496265E+00   4.81762977E+00
    5940        104372     0.1041   1.339E+01   1.1255   0.4000   2.580E-17   2.16377115E+00   4.82492358E+00
    5945        104426     0.3681   1.326E+01   1.1154   0.4000   2.917E-17   2.16294900E+00   4.83529087E+00
    5950        104494     0.1043   1.372E+01   1.1340   0.4000   2.776E-17   2.16208457E+00   4.85123063E+00
    5955        104565     0.1067   1.634E+01   1.3227   0.4000   2.429E-17   2.16138642E+00   4.87502672E+00
    5960        104651     0.1071   1.679E+01   1.4000   0.3460   2.949E-17   2.16083677E+00   4.91519539E+00
    5965        104716     0.2181   1.575E+01   1.4000   0.3331   2.862E-17   2.16059904E+00   4.94980671E+00
    5970        104792     0.1025   1.522E+01   1.4000   0.3055   2.624E-17   2.16051107E+00   4.99814777E+00
    5975        104868     0.1134   1.520E+01   1.4000   0.3326   2.602E-17   2.16059809E+00   5.04892309E+00
    5980        104944     0.1064   1.544E+01   1.3759   0.4000   2.862E-17   2.16075689E+00   5.09412641E+00
    5985        105016     0.2132   1.652E+01   1.4000   0.3833   3.068E-17   2.16088268E+00   5.13150802E+00
    5990        105098     0.1019   1.582E+01   1.4000   0.3739   2.824E-17   2.16094337E+00   5.16928690E+00
    5995        105179     0.1092   1.693E+01   1.4000   0.3978   2.971E-17   2.16092717E+00   5.19612037E+00
    6000        105263     0.1082   1.686E+01   1.4000   0.3837   2.759E-17   2.16089785E+00   5.20366509E+00
    6005        105333     0.2670   1.646E+01   1.4000   0.3551   3.079E-17   2.16088301E+00   5.19394882E+00
    6010        105413     0.1081   1.596E+01   1.4000   0.3622   2.602E-17   2.16088476E+00   5.16779674E+00
    6015        105493     0.1090   1.620E+01   1.4000   0.3646   2.754E-17   2.16091189E+00   5.12587129E+00
    6020        105573     0.1046   1.565E+01   1.4000   0.3688   2.743E-17   2.16085352E+00   5.07498535E+00
    6025        105646     0.2257   1.552E+01   1.4000   0.3803   2.732E-17   2.16063913E+00   5.02381032E+00
    6030        105724     0.1116   1.555E+01   1.4000   0.3448   2.776E-17   2.16026742E+00   4.96784494E+00
    6035        105800     0.1071   1.518E+01   1.4000   0.3254   2.385E-17   2.15977984E+00   4.91113841E+00
    6040        105877     0.1143   1.535E+01   1.4000   0.3326   2.797E-17   2.15915149E+00   4.85593374E+00
    6045        105947     0.2304   1.660E+01   1.4000   0.3690   2.667E-17   2.15845826E+00   4.81418889E+00
    6050        106035     0.1058   1.894E+01   1.4000   0.3843   2.233E-17   2.15746002E+00   4.76862439E+00
    6055        106127     0.1056   1.826E+01   1.4000   0.3306   2.244E-17   2.15628451E+00   4.72859783E+00
    6060        106219     0.2230   1.865E+01   1.4000   0.3808   2.429E-17   2.15504718E+00   4.70460775E+00
    6065        106311     0.1076   1.822E+01   1.4000   0.3840   2.559E-17   2.15376059E+00   4.68840531E+00
    6070        106400     0.1049   1.733E+01   1.4000   0.3287   2.895E-17   2.15246455E+00   4.67701652E+00
    6075        106486     0.1137   1.400E+01   1.1444   0.2504   2.299E-17   2.15121340E+00   4.67593989E+00
    6080        106569     0.2191   1.735E+01   1.4000   0.3365   2.537E-17   2.15005258E+00   4.67782752E+00
    6085        106658     0.1078   1.831E+01   1.4000   0.3743   2.385E-17   2.14884986E+00   4.68015718E+00
    6090        106750     0.1055   1.893E+01   1.4000   0.3849   1.987E-17   2.14774396E+00   4.68161651E+00
    6095        106839     0.2018   1.886E+01   1.3834   0.4000   2.559E-17   2.14694462E+00   4.68692830E+00
    6100        106933     0.1096   1.893E+01   1.4000   0.3705   2.450E-17   2.14644956E+00   4.69519414E+00
    6105        107027     0.1103   1.888E+01   1.4000   0.3417   2.299E-17   2.14626214E+00   4.70418986E+00
    6110        107119     0.2294   1.892E+01   1.4000   0.3537   2.505E-17   2.14621740E+00   4.70910936E+00
    6115        107213     0.1104   1.857E+01   1.3288   0.4000   2.652E-17   2.14623654E+00   4.71442879E+00
    6120        107307     0.1104   1.937E+01   1.3652   0.4000   2.147E-17   2.14636355E+00   4.71375952E+00
    6125        107400     0.1050   2.006E+01   1.4000   0.3669   2.494E-17   2.14667350E+00   4.70546888E+00
    6130        107498     0.2191   1.948E+01   1.4000   0.3467   2.261E-17   2.14722722E+00   4.69923516E+00
    6135        107595     0.1092   1.838E+01   1.4000   0.3453   2.933E-17   2.14794644E+00   4.70188099E+00
    6140        107683     0.1048   1.677E+01   1.4000   0.2988   2.841E-17   2.14873722E+00   4.71211702E+00
    6145        107749     0.2150   1.593E+01   1.4000   0.2927   2.667E-17   2.14938070E+00   4.72186376E+00
    6150        107828     0.1092   1.545E+01   1.4000   0.2936   2.559E-17   2.15012719E+00   4.73639053E+00
    6155        107904     0.1379   1.527E+01   1.4000   0.3138   2.602E-17   2.15071283E+00   4.75105208E+00
    6160        107982     0.1077   1.562E+01   1.4000   0.3109   2.819E-17   2.15107514E+00   4.76587305E+00
    6165        108046     0.3572   1.552E+01   1.4000   0.3046   2.429E-17   2.15121591E+00   4.77930867E+00
    6170        108125     0.1082   1.622E+01   1.4000   0.3172   3.361E-17   2.15130717E+00   4.79729917E+00
    6175        108208     0.1149   1.653E+01   1.4000   0.3255   2.559E-17   2.15148658E+00   4.82136477E+00
    6180        108289     0.1076   1.087E+01   0.9797   0.2073   2.624E-17   2.15186765E+00   4.85129365E+00
    6185        108361     0.2512   1.529E+01   1.4000   0.3714   3.036E-17   2.15236367E+00   4.87521194E+00
    6190        108438     0.1098   1.510E+01   1.4000   0.3524   2.515E-17   2.15295144E+00   4.89434327E+00
    6195        108514     0.1043   1.543E+01   1.4000   0.3867   2.494E-17   2.15347509E+00   4.90669654E+00
    6200        108592     0.1067   7.739E+00   0.6725   0.2029   2.515E-17   2.15392206E+00   4.91585512E+00
    6205        108659     0.2648   1.299E+01   1.1630   0.4000   2.635E-17   2.15423300E+00   4.92263656E+00
    6210        108730     0.1116   1.389E+01   1.1824   0.4000   2.776E-17   2.15453631E+00   4.92331346E+00
    6215        108804     0.1042   1.564E+01   1.4000   0.3897   2.743E-17   2.15492636E+00   4.92568463E+00
    6220        108878     0.1091   1.436E+01   1.3755   0.4000   2.949E-17   2.15549478E+00   4.93615825E+00
    6225        108945     0.2219   1.546E+01   1.3652   0.4000   2.602E-17   2.15617438E+00   4.95514315E+00
    6230        109023     0.1590   1.542E+01   1.4000   0.3547   3.177E-17   2.15706116E+00   4.98768901E+00
    6235        109100     0.1109   1.544E+01   1.4000   0.2944   2.689E-17   2.15794711E+00   5.01598211E+00
    6240        109177     0.1080   1.486E+01   1.4000   0.2965   2.342E-17   2.15887125E+00   5.04931193E+00
    6245        109244     0.2720   1.456E+01   1.4000   0.2842   2.624E-17   2.15977226E+00   5.08768303E+00
    6250        109316     0.1136   1.433E+01   1.4000   0.3211   2.515E-17   2.16081816E+00   5.12524725E+00
    6255        109388     0.1089   1.458E+01   1.4000   0.3293   2.776E-17   2.16180164E+00   5.14987766E+00
    6260        109461     0.1616   1.486E+01   1.4000   0.3440   2.656E-17   2.16254483E+00   5.16239729E+00
    6265        109531     0.2504   1.566E+01   1.4000   0.3947   2.515E-17   2.16295411E+00   5.16125381E+00
    6270        109608     0.1068   1.536E+01   1.3682   0.4000   2.515E-17   2.16314841E+00   5.14696070E+00
    6275        109686     0.1152   1.639E+01   1.4000   0.3839   2.781E-17   2.16317985E+00   5.12864789E+00
    6280        109768     0.1062   1.613E+01   1.4000   0.2850   2.429E-17   2.16299077E+00   5.11570337E+00
    6285        109848     0.2198   1.577E+01   1.4000   0.3175   3.166E-17   2.16252452E+00   5.10450448E+00
    6290        109925     0.1124   1.494E+01   1.4000   0.3067   3.030E-17   2.16186136E+00   5.08840178E+00
    6295        110000     0.1089   1.523E+01   1.4000   0.3051   2.743E-17   2.16118422E+00   5.07867365E+00
    6300        110075     0.1055   1.449E+01   1.4000   0.3379   2.331E-17   2.16059860E+00   5.06778417E+00
    6305        110144     0.2201   1.446E+01   1.4000   0.3513   3.047E-17   2.16014519E+00   5.05406430E+00
    6310        110217     0.1200   1.527E+01   1.4000   0.3956   2.776E-17   2.15971153E+00   5.03717671E+00
    6315        110296     0.1053   1.513E+01   1.2739   0.4000   2.602E-17   2.15924413E+00   5.00405032E+00
    6320        110373     0.1090   1.671E+01   1.3519   0.4000   2.711E-17   2.15875709E+00   4.96168829E+00
    6325        110452     0.2113   1.713E+01   1.4000   0.3895   2.862E-17   2.15826691E+00   4.91705921E+00
    6330        110538     0.1105   1.670E+01   1.4000   0.3831   2.645E-17   2.15787484E+00   4.87076346E+00
    6335        110621     0.1078   1.639E+01   1.3776   0.4000   2.472E-17   2.15763062E+00   4.84101774E+00
    6340        110700     0.1094   1.742E+01   1.4000   0.3365   2.602E-17   2.15743605E+00   4.81983967E+00
    6345        110789     0.2264   1.811E+01   1.4000   0.3461   2.797E-17   2.15711290E+00   4.80424310E+00
    6350        110878     0.1095   1.720E+01   1.4000   0.3435   2.591E-17   2.15658986E+00   4.79261094E+00
    6355        110963     0.1083   1.661E+01   1.4000   0.3477   2.824E-17   2.15597962E+00   4.79341504E+00
    6360        111034     0.2315   1.707E+01   1.4000   0.3469   2.429E-17   2.15544182E+00   4.80035525E+00
    6365        111118     0.1116   1.653E+01   1.4000   0.3341   2.602E-17   2.15484143E+00   4.81149003E+00
    6370        111201     0.1049   1.629E+01   1.4000   0.3312   2.515E-17   2.15436442E+00   4.82321874E+00
    6375        111281     0.1111   1.520E+01   1.4000   0.3062   2.212E-17   2.15409976E+00   4.82955751E+00
    6380        111346     0.2333   1.549E+01   1.4000   0.3581   2.906E-17   2.15402876E+00   4.83005781E+00
    6385        111423     0.1067   1.582E+01   1.4000   0.3969   2.472E-17   2.15403208E+00   4.82442402E+00
    6390        111504     0.1099   1.671E+01   1.4000   0.3636   2.711E-17   2.15405899E+00   4.81036659E+00
    6395        111588     0.1068   1.173E+01   1.0023   0.2538   2.906E-17   2.15412225E+00   4.78624143E+00
    6400        111665     0.3258   1.537E+01   1.4000   0.3338   2.429E-17   2.15425266E+00   4.75964694E+00
