    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
    4780         92624     0.3435   2.400E+01   1.0013   0.0610   2.017E-17   2.79221207E+00   3.98643558E+00
    4785         92724     0.3248   2.400E+01   1.0013   0.0587   2.001E-17   2.79199335E+00   3.98586187E+00
    4790         92824     0.3387   2.400E+01   1.0013   0.0565   2.129E-17   2.79177480E+00   3.98528888E+00
    4795         92924     0.3111   2.400E+01   1.0013   0.0543   1.968E-17   2.79155643E+00   3.98471660E+00
    4800         93024     0.8349   2.400E+01   1.0013   0.0532   2.182E-17   2.79133824E+00   3.98414499E+00
    4805         93124     0.6159   2.400E+01   1.0013   0.0533   1.884E-17   2.79112024E+00   3.98357398E+00
    4810         93224     0.5678   2.400E+01   1.0013   0.0528   1.986E-17   2.79090242E+00   3.98300353E+00
    4815         93324     0.3110   2.400E+01   1.0013   0.0516   1.963E-17   2.79068481E+00   3.98243359E+00
    4820         93424     0.4830   2.400E+01   1.0013   0.0502   2.036E-17   2.79046740E+00   3.98186416E+00
    4825         93524     0.5667   2.400E+01   1.0013   0.0506   2.199E-17   2.79025020E+00   3.98129520E+00
    4830         93624     0.5037   2.400E+01   1.0013   0.0508   1.885E-17   2.79003321E+00   3.98072674E+00
    4835         93724     0.4110   2.400E+01   1.0013   0.0528   1.953E-17   2.78981643E+00   3.98015881E+00
    4840         93824     0.4571   2.400E+01   1.0013   0.0537   2.094E-17   2.78959986E+00   3.97959148E+00
    4845         93924     0.4282   2.400E+01   1.0013   0.0539   1.945E-17   2.78938350E+00   3.97902482E+00
    4850         94024     0.7726   2.400E+01   1.0013   0.0537   1.936E-17   2.78916733E+00   3.97845889E+00
    4855         94124     0.9339   2.400E+01   1.0013   0.0534   1.957E-17   2.78895136E+00   3.97789374E+00
    4860         94224     0.6983   2.400E+01   1.0013   0.0532   2.042E-17   2.78873557E+00   3.97732940E+00
    4865         94324     0.4536   2.400E+01   1.0013   0.0529   1.880E-17   2.78851995E+00   3.97676588E+00
    4870         94424     0.4141   2.400E+01   1.0014   0.0526   1.964E-17   2.78830448E+00   3.97620316E+00
    4875         94524     0.4954   2.400E+01   1.0014   0.0523   1.909E-17   2.78808914E+00   3.97564118E+00
    4880         94624     0.3826   2.400E+01   1.0014   0.0517   2.067E-17   2.78787393E+00   3.97507988E+00
    4885         94724     0.4017   2.400E+01   1.0014   0.0525   2.144E-17   2.78765883E+00   3.97451920E+00
    4890         94824     0.3749   2.400E+01   1.0014   0.0535   2.039E-17   2.78744383E+00   3.97395912E+00
    4895         94924     0.8808   2.400E+01   1.0014   0.0547   1.974E-17   2.78722892E+00   3.97339959E+00
    4900         95024     0.8412   2.400E+01   1.0014   0.0559   1.998E-17   2.78701409E+00   3.97284060E+00
    4905         95124     0.6816   2.400E+01   1.0014   0.0568   1.919E-17   2.78679934E+00   3.97228215E+00
    4910         95224     0.4158   2.400E+01   1.0014   0.0573   1.936E-17   2.78658467E+00   3.97172425E+00
    4915         95324     0.4649   2.400E+01   1.0014   0.0572   1.830E-17   2.78637008E+00   3.97116690E+00
    4920         95424     0.4089   2.400E+01   1.0014   0.0575   1.969E-17   2.78615557E+00   3.97061010E+00
    4925         95524     0.3840   2.400E+01   1.0014   0.0573   1.968E-17   2.78594116E+00   3.97005381E+00
    4930         95624     0.3916   2.400E+01   1.0014   0.0559   1.918E-17   2.78572686E+00   3.96949793E+00
    4935         95724     0.3688   2.400E+01   1.0014   0.0564   1.890E-17   2.78551268E+00   3.96894238E+00
    4940         95824     0.8377   2.400E+01   1.0014   0.0569   1.941E-17   2.78529865E+00   3.96838713E+00
    4945         95924     0.7605   2.400E+01   1.0014   0.0566   1.891E-17   2.78508479E+00   3.96783213E+00
    4949         96000     0.5337   2.400E+01   1.0014   0.0542   1.794E-17   2.78492238E+00   3.96741051E+00
    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
       0             0     0.0134   1.942E+01   1.4000   0.0850   3.525E-04   3.03025057E+00   6.09223218E+00
       5       99.5723     0.3227   4.277E-01   0.0301   0.0019   2.002E-17   3.02966740E+00   6.06968197E+00
      10       179.366     0.3422   1.974E+01   1.4000   0.0863   2.071E-17   3.02919686E+00   6.06176948E+00
      15       259.042     0.3575   1.963E+01   1.4000   0.0856   2.044E-17   3.02872259E+00   6.05446218E+00
      20       339.173     0.3299   1.957E+01   1.4000   0.0852   1.911E-17   3.02824050E+00   6.04757604E+00
      25        419.55     0.3430   1.955E+01   1.4000   0.0851   2.149E-17   3.02775174E+00   6.04103455E+00
      30           500     0.3419   1.957E+01   1.4000   0.0867   2.017E-17   3.02725779E+00   6.03477845E+00
      35       597.898     0.3375   2.102E+00   0.1505   0.0094   2.087E-17   3.02665151E+00   6.02747767E+00
      40       678.108     0.3305   1.950E+01   1.4000   0.0884   2.120E-17   3.02615187E+00   6.02170150E+00
      45        758.46     0.3528   1.948E+01   1.4000   0.0890   1.947E-17   3.02565012E+00   6.01606597E+00
      50       838.981     0.3586   1.950E+01   1.4000   0.0895   2.049E-17   3.02514757E+00   6.01054497E+00
      55       919.534     0.3501   1.954E+01   1.4000   0.0901   2.130E-17   3.02464662E+00   6.00512832E+00
      60          1000     0.3528   1.960E+01   1.4000   0.0908   1.919E-17   3.02414955E+00   5.99980794E+00
      65        1098.2     0.3645   1.800E+00   0.1280   0.0084   2.027E-17   3.02354973E+00   5.99341958E+00
      70       1178.93     0.3493   1.979E+01   1.4000   0.0927   2.114E-17   3.02306402E+00   5.98824264E+00
      75       1259.51     0.3542   1.988E+01   1.4000   0.0937   2.038E-17   3.02258741E+00   5.98313523E+00
      80       1339.88     0.3504   1.997E+01   1.4000   0.0946   2.103E-17   3.02212150E+00   5.97809560E+00
      85       1420.03     0.3449   2.004E+01   1.4000   0.0955   2.101E-17   3.02166745E+00   5.97312090E+00
      90       1520.09     0.3541   2.009E+01   1.4000   0.0965   2.038E-17   3.02111707E+00   5.96697972E+00
      95       1620.08     0.3599   2.007E+01   1.4000   0.0972   1.789E-17   3.02058680E+00   5.96091753E+00
     100          1720     0.3499   1.997E+01   1.4000   0.0977   1.995E-17   3.02007796E+00   5.95493567E+00
     105          1800     0.4509   1.984E+01   1.4000   0.0979   1.952E-17   3.01968629E+00   5.95020196E+00
     110       1898.81     0.3489   1.187E+00   0.0846   0.0059   1.973E-17   3.01922224E+00   5.94442540E+00
     115       1978.24     0.3525   1.945E+01   1.4000   0.0979   2.006E-17   3.01886513E+00   5.93984022E+00
     120       2058.03     0.3475   1.926E+01   1.4000   0.0978   1.995E-17   3.01852061E+00   5.93528808E+00
     125       2138.26     0.4487   1.907E+01   1.4000   0.0975   2.093E-17   3.01818832E+00   5.93076663E+00
     130       2218.93     0.3694   1.889E+01   1.4000   0.0972   1.990E-17   3.01786820E+00   5.92627905E+00
     135          2300     0.3447   1.872E+01   1.4000   0.0968   1.659E-17   3.01756014E+00   5.92182995E+00
     140       2393.03     0.4906   6.972E+00   0.5294   0.0363   1.962E-17   3.01722285E+00   5.91680315E+00
     145        2473.4     0.3507   1.824E+01   1.4000   0.0951   2.006E-17   3.01694467E+00   5.91252936E+00
     150       2554.42     0.3585   1.807E+01   1.4000   0.0946   1.979E-17   3.01667595E+00   5.90828782E+00
     155       2635.94     0.3515   1.793E+01   1.4000   0.0940   1.979E-17   3.01641662E+00   5.90408705E+00
     160       2717.86     0.3582   1.782E+01   1.4000   0.0933   1.952E-17   3.01616649E+00   5.89993289E+00
     165          2800     0.3561   1.776E+01   1.4000   0.0926   1.984E-17   3.01592545E+00   5.89583289E+00
     170       2888.73     0.3671   1.127E+01   0.8896   0.0587   1.952E-17   3.01567522E+00   5.89147359E+00
     175       2970.77     0.3912   1.764E+01   1.4000   0.0917   2.027E-17   3.01545233E+00   5.88750121E+00
     180       3052.83     0.3502   1.760E+01   1.4000   0.0911   2.017E-17   3.01523678E+00   5.88357828E+00
     185       3135.14     0.3487   1.757E+01   1.4000   0.0904   1.930E-17   3.01502712E+00   5.87968600E+00
     190       3217.58     0.3593   1.757E+01   1.4000   0.0899   2.017E-17   3.01482293E+00   5.87582372E+00
     195          3300     0.3482   1.760E+01   1.4000   0.0895   1.862E-17   3.01462382E+00   5.87199111E+00
     200       3388.12     0.3494   1.188E+01   0.9414   0.0600   2.055E-17   3.01441566E+00   5.86791753E+00
     205       3470.72     0.3505   1.772E+01   1.4000   0.0889   1.995E-17   3.01422427E+00   5.86411490E+00
     210       3553.26     0.3644   1.778E+01   1.4000   0.0886   2.038E-17   3.01403601E+00   5.86032423E+00
     215       3635.67     0.3965   1.785E+01   1.4000   0.0882   2.082E-17   3.01385054E+00   5.85654332E+00
     220       3717.92     0.3167   1.793E+01   1.4000   0.0879   2.022E-17   3.01366746E+00   5.85276819E+00
     225          3800     0.3122   1.801E+01   1.4000   0.0876   1.973E-17   3.01348654E+00   5.84899711E+00
     230       3890.25     0.3117   9.753E+00   0.7537   0.0471   1.887E-17   3.01328939E+00   5.84484317E+00
     235       3972.57     0.3139   1.820E+01   1.4000   0.0871   2.190E-17   3.01311105E+00   5.84104636E+00
     240       4054.71     0.3150   1.826E+01   1.4000   0.0866   2.120E-17   3.01293448E+00   5.83725141E+00
     245       4136.61     0.3143   1.832E+01   1.4000   0.0860   1.952E-17   3.01275983E+00   5.83346251E+00
     250       4218.38     0.3134   1.838E+01   1.4000   0.0854   1.995E-17   3.01258691E+00   5.82967752E+00
     255          4300     0.3225   1.845E+01   1.4000   0.0847   1.908E-17   3.01241590E+00   5.82590075E+00
     260       4392.39     0.3282   7.607E+00   0.5751   0.0346   2.060E-17   3.01222439E+00   5.82163112E+00
     265       4474.19     0.3342   1.858E+01   1.4000   0.0834   2.114E-17   3.01205688E+00   5.81785999E+00
     270       4555.82     0.3372   1.863E+01   1.4000   0.0826   1.952E-17   3.01189179E+00   5.81410822E+00
     275       4637.33     0.3283   1.868E+01   1.4000   0.0819   2.184E-17   3.01172922E+00   5.81037719E+00
     280       4718.71     0.3098   1.872E+01   1.4000   0.0813   1.995E-17   3.01156931E+00   5.80666926E+00
     285          4800     0.3235   1.875E+01   1.4000   0.0809   1.789E-17   3.01141218E+00   5.80298582E+00
     290       4893.87     0.3153   6.130E+00   0.4566   0.0263   1.930E-17   3.01123416E+00   5.79876024E+00
     295       4975.22     0.3163   1.881E+01   1.4000   0.0805   2.233E-17   3.01108303E+00   5.79512467E+00
     300       5056.46     0.3325   1.882E+01   1.4000   0.0805   2.093E-17   3.01093517E+00   5.79152064E+00
     305       5137.66     0.3189   1.883E+01   1.4000   0.0805   1.943E-17   3.01079058E+00   5.78794674E+00
     310       5218.86     0.3289   1.885E+01   1.4000   0.0806   2.038E-17   3.01064933E+00   5.78440294E+00
     315          5300     0.3166   1.890E+01   1.4000   0.0807   1.637E-17   3.01051160E+00   5.78089229E+00
     320       5394.67     0.3234   5.329E+00   0.3928   0.0228   2.044E-17   3.01035536E+00   5.77683537E+00
     325       5476.08     0.3305   1.908E+01   1.4000   0.0821   2.103E-17   3.01022492E+00   5.77337971E+00
     330       5557.35     0.3376   1.917E+01   1.4000   0.0827   2.027E-17   3.01009831E+00   5.76995837E+00
     335       5638.44     0.3281   1.925E+01   1.4000   0.0831   2.017E-17   3.00997565E+00   5.76657179E+00
     340       5719.31     0.3351   1.932E+01   1.4000   0.0838   2.266E-17   3.00985692E+00   5.76321843E+00
     345          5800     0.3361   1.939E+01   1.4000   0.0840   1.691E-17   3.00974205E+00   5.75989412E+00
     350       5897.09     0.3280   2.911E+00   0.2096   0.0125   1.957E-17   3.00960855E+00   5.75591923E+00
     355       5977.88     0.3384   1.949E+01   1.4000   0.0833   2.044E-17   3.00950133E+00   5.75263018E+00
     360       6058.52     0.4833   1.952E+01   1.4000   0.0828   2.060E-17   3.00939774E+00   5.74936264E+00
     365       6139.08     0.3544   1.956E+01   1.4000   0.0823   2.155E-17   3.00929758E+00   5.74611367E+00
     370       6219.57     0.3652   1.959E+01   1.4000   0.0816   2.076E-17   3.00920068E+00   5.74288312E+00
     375          6300     0.3531   1.963E+01   1.4000   0.0810   1.930E-17   3.00910687E+00   5.73967155E+00
     380       6398.23     0.3510   1.771E+00   0.1260   0.0072   2.011E-17   3.00899613E+00   5.73577283E+00
     385        6478.8     0.3595   1.973E+01   1.4000   0.0797   1.854E-17   3.00890822E+00   5.73259571E+00
     390       6559.27     0.3494   1.976E+01   1.4000   0.0793   2.082E-17   3.00882286E+00   5.72944149E+00
     395       6639.54     0.3303   1.978E+01   1.4000   0.0788   2.143E-17   3.00873999E+00   5.72631472E+00
     400        6719.8     0.3468   1.980E+01   1.4000   0.0783   2.038E-17   3.00865931E+00   5.72320814E+00
     405          6800     0.3548   1.982E+01   1.4000   0.0778   1.859E-17   3.00858077E+00   5.72012221E+00
     410       6899.21     0.3651   7.904E-01   0.0557   0.0031   1.881E-17   3.00848653E+00   5.71632936E+00
     415       6979.53     0.3772   1.991E+01   1.4000   0.0769   1.973E-17   3.00841269E+00   5.71327688E+00
     420       7059.76     0.4569   1.995E+01   1.4000   0.0764   2.041E-17   3.00834128E+00   5.71024204E+00
     425       7139.93     0.3520   1.998E+01   1.4000   0.0761   2.168E-17   3.00827254E+00   5.70722285E+00
     430       7220.01     0.3695   2.002E+01   1.4000   0.0757   1.995E-17   3.00820677E+00   5.70421880E+00
     435       7320.06     0.3137   2.007E+01   1.4000   0.0752   2.189E-17   3.00812917E+00   5.70048028E+00
     440       7420.11     0.3167   2.012E+01   1.4000   0.0749   1.952E-17   3.00805736E+00   5.69675724E+00
     445       7520.15     0.3245   2.017E+01   1.4000   0.0747   2.082E-17   3.00799210E+00   5.69304972E+00
     450       7620.21     0.3161   2.021E+01   1.4000   0.0745   1.984E-17   3.00793416E+00   5.68935842E+00
     455       7720.25     0.3732   2.026E+01   1.4000   0.0745   1.930E-17   3.00788430E+00   5.68568651E+00
     460       7820.29     0.3344   2.030E+01   1.4000   0.0746   1.897E-17   3.00784323E+00   5.68203651E+00
     465       7920.33     0.3400   2.034E+01   1.4000   0.0749   2.038E-17   3.00781169E+00   5.67841341E+00
     470       8020.39     0.3361   2.041E+01   1.4000   0.0751   1.985E-17   3.00779043E+00   5.67482237E+00
     475       8120.47     0.3303   2.048E+01   1.4000   0.0754   2.136E-17   3.00778025E+00   5.67126995E+00
     480       8220.57     0.3422   2.059E+01   1.4000   0.0758   1.994E-17   3.00778190E+00   5.66776439E+00
     485       8320.69     0.3455   2.072E+01   1.4000   0.0762   2.017E-17   3.00779607E+00   5.66431555E+00
     490       8420.84     0.3495   2.087E+01   1.4000   0.0766   1.773E-17   3.00782339E+00   5.66093416E+00
     495       8521.01     0.3282   2.105E+01   1.4000   0.0769   1.723E-17   3.00786450E+00   5.65763240E+00
     500       8621.19     0.3341   2.122E+01   1.4000   0.0771   1.583E-17   3.00792002E+00   5.65442312E+00
     505       8721.31     0.3328   2.134E+01   1.4000   0.0770   1.572E-17   3.00799040E+00   5.65132110E+00
     510       8821.44     0.3338   2.147E+01   1.4000   0.0773   1.615E-17   3.00807605E+00   5.64833439E+00
     515       8921.59     0.3350   2.162E+01   1.4000   0.0776   1.572E-17   3.00817713E+00   5.64547182E+00
     520       9021.75     0.3935   2.179E+01   1.4000   0.0779   1.605E-17   3.00829350E+00   5.64273946E+00
     525       9121.88     0.3414   2.186E+01   1.4000   0.0778   1.599E-17   3.00842465E+00   5.64014158E+00
     530        9221.8     0.3500   2.178E+01   1.4000   0.0771   1.578E-17   3.00856949E+00   5.63768120E+00
     535       9321.72     0.3478   2.171E+01   1.4000   0.0764   1.583E-17   3.00872711E+00   5.63534884E+00
     540       9421.64     0.3361   2.163E+01   1.4000   0.0756   1.594E-17   3.00889597E+00   5.63313823E+00
     545       9521.57     0.3460   2.155E+01   1.4000   0.0749   1.594E-17   3.00907421E+00   5.63104032E+00
     550       9621.49     0.3551   2.147E+01   1.4000   0.0741   1.538E-17   3.00925970E+00   5.62904423E+00
     555       9721.41     0.3503   2.138E+01   1.4000   0.0732   1.582E-17   3.00945007E+00   5.62713764E+00
     560       9821.32     0.3449   2.129E+01   1.4000   0.0724   1.567E-17   3.00964285E+00   5.62530807E+00
     565       9921.23     0.3490   2.120E+01   1.4000   0.0714   1.561E-17   3.00983547E+00   5.62354513E+00
     570       10021.1     0.3522   2.112E+01   1.4000   0.0708   1.485E-17   3.01002540E+00   5.62183648E+00
     575         10121     0.3489   2.101E+01   1.4000   0.0704   1.540E-17   3.01021019E+00   5.62016930E+00
     580       10220.9     0.3406   2.084E+01   1.4000   0.0698   1.491E-17   3.01038747E+00   5.61853212E+00
     585       10320.7     0.3591   2.069E+01   1.4000   0.0692   1.588E-17   3.01055540E+00   5.61691105E+00
     590       10420.6     0.3614   2.055E+01   1.4000   0.0687   1.563E-17   3.01071228E+00   5.61529428E+00
     595       10520.5     0.3617   2.043E+01   1.4000   0.0683   1.506E-17   3.01085673E+00   5.61367143E+00
     600       10620.4     0.3464   2.034E+01   1.4000   0.0680   2.006E-17   3.01098767E+00   5.61203343E+00
     605       10720.3     0.3362   2.026E+01   1.4000   0.0677   1.957E-17   3.01110434E+00   5.61037284E+00
     610       10820.2     0.3690   2.021E+01   1.4000   0.0674   1.775E-17   3.01120626E+00   5.60868300E+00
     615       10920.1     0.3146   2.012E+01   1.4000   0.0665   1.984E-17   3.01129312E+00   5.60695878E+00
     620         11020     0.3130   2.000E+01   1.4000   0.0654   1.782E-17   3.01136485E+00   5.60519672E+00
     625         11100     0.3129   1.992E+01   1.4000   0.0645   1.561E-17   3.01141151E+00   5.60375647E+00
     630       11199.4     0.3161   5.751E-01   0.0406   0.0018   1.877E-17   3.01145656E+00   5.60192809E+00
     635       11279.2     0.3175   1.977E+01   1.4000   0.0631   2.206E-17   3.01148279E+00   5.60042981E+00
     640       11359.2     0.3302   1.972E+01   1.4000   0.0625   1.957E-17   3.01150073E+00   5.59890145E+00
     645       11439.4     0.3183   1.969E+01   1.4000   0.0626   1.830E-17   3.01151096E+00   5.59734421E+00
     650       11519.7     0.3270   1.966E+01   1.4000   0.0629   1.964E-17   3.01151413E+00   5.59575982E+00
     655         11600     0.3132   1.965E+01   1.4000   0.0634   1.705E-17   3.01151103E+00   5.59415058E+00
     660       11698.2     0.3188   1.832E+00   0.1307   0.0060   2.060E-17   3.01149995E+00   5.59215541E+00
     665       11778.5     0.3236   1.960E+01   1.4000   0.0645   2.125E-17   3.01148601E+00   5.59050260E+00
     670       11858.7     0.3171   1.956E+01   1.4000   0.0648   1.903E-17   3.01146867E+00   5.58883476E+00
     675       11939.1     0.3217   1.953E+01   1.4000   0.0652   1.995E-17   3.01144878E+00   5.58715154E+00
     680       12019.5     0.3176   1.952E+01   1.4000   0.0655   2.060E-17   3.01142720E+00   5.58545665E+00
     685         12100     0.3257   1.951E+01   1.4000   0.0658   2.133E-17   3.01140472E+00   5.58375355E+00
     690       12197.5     0.3181   2.474E+00   0.1776   0.0084   1.897E-17   3.01137728E+00   5.58168277E+00
     695         12278     0.3220   1.949E+01   1.4000   0.0664   1.968E-17   3.01135515E+00   5.57997128E+00
     700       12358.5     0.3264   1.948E+01   1.4000   0.0666   1.962E-17   3.01133395E+00   5.57825779E+00
     705         12439     0.3209   1.949E+01   1.4000   0.0667   1.898E-17   3.01131400E+00   5.57654414E+00
     710       12519.5     0.3281   1.950E+01   1.4000   0.0669   1.952E-17   3.01129543E+00   5.57482998E+00
     715         12600     0.3246   1.953E+01   1.4000   0.0670   1.881E-17   3.01127825E+00   5.57311609E+00
     720       12697.7     0.3269   2.319E+00   0.1661   0.0079   1.897E-17   3.01125906E+00   5.57103583E+00
     725       12778.3     0.3262   1.959E+01   1.4000   0.0667   2.055E-17   3.01124426E+00   5.56931753E+00
     730       12858.9     0.3257   1.965E+01   1.4000   0.0668   1.952E-17   3.01122998E+00   5.56759692E+00
     735       12939.4     0.3222   1.971E+01   1.4000   0.0669   1.914E-17   3.01121574E+00   5.56587378E+00
     740       13019.7     0.3215   1.978E+01   1.4000   0.0672   2.027E-17   3.01120102E+00   5.56414759E+00
     745         13100     0.3303   1.984E+01   1.4000   0.0675   2.168E-17   3.01118527E+00   5.56241675E+00
     750       13199.3     0.3230   6.585E-01   0.0463   0.0022   1.984E-17   3.01116347E+00   5.56026104E+00
     755       13279.7     0.3310   1.995E+01   1.4000   0.0681   1.919E-17   3.01114332E+00   5.55850382E+00
     760       13359.9     0.3259   1.997E+01   1.4000   0.0685   1.991E-17   3.01112042E+00   5.55673596E+00
     765         13440     0.3257   1.999E+01   1.4000   0.0687   1.854E-17   3.01109430E+00   5.55495247E+00
     770         13520     0.3275   2.001E+01   1.4000   0.0690   1.859E-17   3.01106452E+00   5.55314942E+00
     775         13620     0.3200   2.002E+01   1.4000   0.0692   1.984E-17   3.01102155E+00   5.55086183E+00
     780         13720     0.4661   2.004E+01   1.4000   0.0695   2.027E-17   3.01097157E+00   5.54853083E+00
     785       13820.1     0.3987   2.005E+01   1.4000   0.0700   1.984E-17   3.01091399E+00   5.54615098E+00
     790       13920.1     0.4655   2.008E+01   1.4000   0.0701   1.887E-17   3.01084839E+00   5.54371892E+00
     795       14020.1     0.3430   2.008E+01   1.4000   0.0710   1.973E-17   3.01077449E+00   5.54123075E+00
     800       14120.1     0.3516   2.011E+01   1.4000   0.0717   1.843E-17   3.01069223E+00   5.53868494E+00
     805       14220.1     0.3493   2.013E+01   1.4000   0.0722   2.110E-17   3.01060172E+00   5.53607760E+00
     810       14320.2     0.3499   2.017E+01   1.4000   0.0728   2.090E-17   3.01050336E+00   5.53340636E+00
     815       14420.2     0.4980   2.021E+01   1.4000   0.0725   1.930E-17   3.01039774E+00   5.53066877E+00
     820       14520.2     0.3162   2.027E+01   1.4000   0.0729   2.027E-17   3.01028566E+00   5.52786150E+00
     825       14620.3     0.3144   2.033E+01   1.4000   0.0733   1.973E-17   3.01016815E+00   5.52498219E+00
     830       14720.4     0.3155   2.041E+01   1.4000   0.0732   1.794E-17   3.01004640E+00   5.52202877E+00
     835       14820.5     0.3213   2.051E+01   1.4000   0.0720   1.594E-17   3.00992178E+00   5.51899937E+00
     840       14920.6     0.4353   2.064E+01   1.4000   0.0712   1.583E-17   3.00979576E+00   5.51589221E+00
     845       15020.8     0.3132   2.080E+01   1.4000   0.0709   1.572E-17   3.00966985E+00   5.51270549E+00
     850       15120.9     0.3178   2.098E+01   1.4000   0.0699   1.632E-17   3.00954561E+00   5.50943726E+00
     855       15221.1     0.3096   2.119E+01   1.4000   0.0675   1.550E-17   3.00942449E+00   5.50608552E+00
     860       15321.4     0.3278   2.143E+01   1.4000   0.0672   1.626E-17   3.00930786E+00   5.50264851E+00
     865       15421.6     0.4027   2.171E+01   1.4000   0.0676   1.550E-17   3.00919693E+00   5.49912574E+00
     870       15521.9     0.3741   2.199E+01   1.4000   0.0682   1.583E-17   3.00909268E+00   5.49551662E+00
     875       15622.1     0.3605   2.214E+01   1.4000   0.0686   1.588E-17   3.00899604E+00   5.49182571E+00
     880       15722.2     0.3616   2.219E+01   1.4000   0.0686   1.605E-17   3.00890785E+00   5.48806169E+00
     885       15822.2     0.3551   2.221E+01   1.4000   0.0685   1.605E-17   3.00882866E+00   5.48422538E+00
     890       15922.2     0.3459   2.218E+01   1.4000   0.0682   1.610E-17   3.00875934E+00   5.48032937E+00
     895       16022.1     0.3568   2.211E+01   1.4000   0.0681   1.518E-17   3.00870086E+00   5.47638845E+00
     900       16122.1     0.3632   2.210E+01   1.4000   0.0684   1.615E-17   3.00865434E+00   5.47241723E+00
     905       16222.1     0.3537   2.216E+01   1.4000   0.0690   1.578E-17   3.00862117E+00   5.46843583E+00
     910       16322.2     0.3602   2.228E+01   1.4000   0.0697   1.550E-17   3.00860296E+00   5.46446887E+00
     915       16422.4     0.3506   2.246E+01   1.4000   0.0704   1.599E-17   3.00860135E+00   5.46054275E+00
     920       16522.6     0.3555   2.267E+01   1.4000   0.0711   1.546E-17   3.00861773E+00   5.45668551E+00
     925       16622.6     0.3596   2.259E+01   1.4000   0.0712   1.615E-17   3.00865278E+00   5.45293390E+00
     930       16722.5     0.3866   2.248E+01   1.4000   0.0711   1.545E-17   3.00870673E+00   5.44930936E+00
     935       16822.4     0.3677   2.234E+01   1.4000   0.0707   1.632E-17   3.00877942E+00   5.44583244E+00
     940       16922.2     0.3472   2.213E+01   1.4000   0.0699   1.561E-17   3.00887009E+00   5.44252538E+00
     945       17021.9     0.3749   2.190E+01   1.4000   0.0689   1.599E-17   3.00897751E+00   5.43940418E+00
     950       17121.7     0.3452   2.168E+01   1.4000   0.0678   1.529E-17   3.00910001E+00   5.43647815E+00
     955       17221.5     0.3467   2.147E+01   1.4000   0.0667   1.540E-17   3.00923533E+00   5.43375515E+00
     960       17321.3     0.3634   2.128E+01   1.4000   0.0658   1.605E-17   3.00938084E+00   5.43123504E+00
     965       17421.1     0.3557   2.107E+01   1.4000   0.0649   1.561E-17   3.00953342E+00   5.42891445E+00
     970       17520.9     0.3521   2.082E+01   1.4000   0.0641   1.518E-17   3.00968988E+00   5.42678166E+00
     975       17620.6     0.3393   2.059E+01   1.4000   0.0636   1.529E-17   3.00984692E+00   5.42482070E+00
     980       17720.4     0.3597   2.039E+01   1.4000   0.0633   1.533E-17   3.01000114E+00   5.42301349E+00
     985       17820.3     0.3582   2.021E+01   1.4000   0.0629   1.485E-17   3.01014922E+00   5.42133985E+00
     990       17920.1     0.3419   2.009E+01   1.4000   0.0625   1.475E-17   3.01028810E+00   5.41977701E+00
     995       18019.9     0.3747   1.985E+01   1.4000   0.0618   2.008E-17   3.01041537E+00   5.41830371E+00
    1000         18100     0.3253   1.970E+01   1.4000   0.0616   1.778E-17   3.01050841E+00   5.41717066E+00
    1005       18198.2     0.3314   1.796E+00   0.1285   0.0056   1.952E-17   3.01061098E+00   5.41582383E+00
    1010       18278.1     0.3212   1.946E+01   1.4000   0.0607   1.995E-17   3.01068488E+00   5.41475122E+00
    1015       18358.1     0.3129   1.930E+01   1.4000   0.0595   1.984E-17   3.01075010E+00   5.41369106E+00
    1020       18438.5     0.3264   1.920E+01   1.4000   0.0587   2.000E-17   3.01080669E+00   5.41263357E+00
    1025       18519.2     0.3234   1.915E+01   1.4000   0.0576   1.973E-17   3.01085456E+00   5.41157208E+00
    1030         18600     0.3169   1.908E+01   1.4000   0.0557   2.017E-17   3.01089353E+00   5.41050418E+00
    1035       18695.3     0.3312   4.748E+00   0.3493   0.0132   2.006E-17   3.01092810E+00   5.40923276E+00
    1040       18776.1     0.3443   1.906E+01   1.4000   0.0508   1.952E-17   3.01094802E+00   5.40813773E+00
    1045       18857.3     0.3464   1.909E+01   1.4000   0.0482   1.957E-17   3.01095959E+00   5.40702148E+00
    1050       18938.2     0.3353   1.911E+01   1.4000   0.0465   1.887E-17   3.01096298E+00   5.40589210E+00
    1055       19019.2     0.3469   1.921E+01   1.4000   0.0477   2.027E-17   3.01095854E+00   5.40474759E+00
    1060         19100     0.3447   1.935E+01   1.4000   0.0487   1.952E-17   3.01094659E+00   5.40359532E+00
    1065       19197.1     0.3441   2.912E+00   0.2092   0.0074   2.071E-17   3.01092274E+00   5.40219967E+00
    1070       19278.2     0.3376   1.960E+01   1.4000   0.0506   1.916E-17   3.01089528E+00   5.40102595E+00
    1075         19359     0.3479   1.973E+01   1.4000   0.0512   1.809E-17   3.01086144E+00   5.39984801E+00
    1080       19439.6     0.3398   1.981E+01   1.4000   0.0512   1.995E-17   3.01082165E+00   5.39866624E+00
    1085       19519.9     0.3350   1.987E+01   1.4000   0.0507   1.605E-17   3.01077633E+00   5.39748075E+00
    1090         19600     0.3444   1.990E+01   1.4000   0.0516   1.984E-17   3.01072583E+00   5.39628985E+00
